,edit_count,sentiment,neg_sentiment
2017-11-11,0.7333333333333333,-0.42115217248598735,0.5666666666666667
2017-11-12,0.7333333333333333,-0.42039655645688373,0.5666666666666667
2017-11-13,0.7333333333333333,-0.36406001448631287,0.5333333333333333
2017-11-14,0.7,-0.3307400902112325,0.5
2017-11-15,0.6666666666666666,-0.30342116951942444,0.4666666666666667
2017-11-16,0.6333333333333333,-0.2703804075717926,0.43333333333333335
2017-11-17,0.6,-0.23755372166633607,0.4
2017-11-18,0.5666666666666667,-0.20498329599698384,0.36666666666666664
2017-11-19,0.5333333333333333,-0.22992065747578938,0.36666666666666664
2017-11-20,0.5333333333333333,-0.2229708731174469,0.36666666666666664
2017-11-21,0.5,-0.25397156675656635,0.36666666666666664
2017-11-22,0.5,-0.3122074206670125,0.4
2017-11-23,0.5,-0.3037157456080119,0.4
2017-11-24,0.4666666666666667,-0.27043535312016803,0.36666666666666664
2017-11-25,0.4666666666666667,-0.2683864096800486,0.36666666666666664
2017-11-26,0.4666666666666667,-0.2684027632077535,0.36666666666666664
2017-11-27,0.5,-0.3016803363958995,0.4
2017-11-28,0.5333333333333333,-0.32853464484214784,0.43333333333333335
2017-11-29,0.5666666666666667,-0.2954361299673716,0.43333333333333335
2017-11-30,0.6,-0.3209462622801463,0.4666666666666667
2017-12-01,0.6,-0.2556554933389028,0.43333333333333335
2017-12-02,0.5666666666666667,-0.22277873754501343,0.4
2017-12-03,0.5666666666666667,-0.21129879554112752,0.4
2017-12-04,0.6,-0.24406578342119853,0.43333333333333335
2017-12-05,0.6,-0.18141090869903564,0.4
2017-12-06,0.6333333333333333,-0.2146213988463084,0.43333333333333335
2017-12-07,0.6333333333333333,-0.27149181564648944,0.4666666666666667
2017-12-08,0.6666666666666666,-0.2418176233768463,0.4666666666666667
2017-12-09,0.6666666666666666,-0.24174118638038636,0.4666666666666667
2017-12-10,0.7,-0.2592878540356954,0.5
2017-12-11,0.7,-0.20597144365310668,0.4666666666666667
2017-12-12,0.7,-0.201675679286321,0.4666666666666667
2017-12-13,0.7,-0.19987738927205403,0.4666666666666667
2017-12-14,0.7333333333333333,-0.2330907146135966,0.5
2017-12-15,0.7666666666666667,-0.2662051677703857,0.5333333333333333
2017-12-16,0.8,-0.2995014766852061,0.5666666666666667
2017-12-17,0.8333333333333334,-0.33215277194976806,0.6
2017-12-18,0.8333333333333334,-0.33215277194976806,0.6
2017-12-19,0.8666666666666667,-0.36494398713111875,0.6333333333333333
2017-12-20,0.8666666666666667,-0.3718937714894613,0.6333333333333333
2017-12-21,0.9,-0.3385884682337443,0.6333333333333333
2017-12-22,0.9,-0.33856990933418274,0.6333333333333333
2017-12-23,0.8666666666666667,-0.31387351552645365,0.6
2017-12-24,0.9,-0.34697694182395933,0.6333333333333333
2017-12-25,0.9,-0.35055984457333883,0.6333333333333333
2017-12-26,0.9,-0.35029394229253136,0.6333333333333333
2017-12-27,0.9,-0.30034677584966024,0.6
2017-12-28,0.9,-0.3067771037419637,0.6
2017-12-29,0.9,-0.3730978310108185,0.6333333333333333
2017-12-30,0.9,-0.3142697354157766,0.6
2017-12-31,0.8666666666666667,-0.34626406828562417,0.6
2018-01-01,0.9,-0.31330732107162473,0.6
2018-01-02,0.9,-0.3251631478468577,0.6
2018-01-03,0.9,-0.324541167418162,0.6
2018-01-04,0.9,-0.3247196952501933,0.6
2018-01-05,0.9,-0.32435468037923176,0.6
2018-01-06,0.9,-0.3249562283356984,0.6
2018-01-07,0.9,-0.321491281191508,0.6
2018-01-08,0.8666666666666667,-0.28825636506080626,0.5666666666666667
2018-01-09,0.8333333333333334,-0.2707096974054972,0.5333333333333333
2018-01-10,0.8333333333333334,-0.26054282784461974,0.5333333333333333
2018-01-11,0.8333333333333334,-0.26550471782684326,0.5333333333333333
2018-01-12,0.8333333333333334,-0.32376714547475177,0.5666666666666667
2018-01-13,0.8333333333333334,-0.25771023432413737,0.5333333333333333
2018-01-14,0.8333333333333334,-0.20069704651832582,0.5
2018-01-15,0.8333333333333334,-0.20020528634389242,0.5
2018-01-16,0.8333333333333334,-0.19960051774978638,0.5
2018-01-17,0.8666666666666667,-0.16811294356981912,0.5
2018-01-18,0.8333333333333334,-0.13532172838846843,0.4666666666666667
2018-01-19,0.8333333333333334,-0.1929544190565745,0.5
2018-01-20,0.8333333333333334,-0.25936257243156435,0.5333333333333333
2018-01-21,0.8,-0.22608263889948527,0.5
2018-01-22,0.8333333333333334,-0.19326007564862568,0.5
2018-01-23,0.8333333333333334,-0.127133442958196,0.4666666666666667
2018-01-24,0.8333333333333334,-0.061166626214981076,0.43333333333333335
2018-01-25,0.8333333333333334,0.004903950293858846,0.4
2018-01-26,0.8333333333333334,0.007358537117640177,0.4
2018-01-27,0.8333333333333334,0.007938841978708902,0.4
2018-01-28,0.8333333333333334,0.007867966095606487,0.4
2018-01-29,0.8333333333333334,-0.058524141709009804,0.43333333333333335
2018-01-30,0.8666666666666667,-0.09180615544319153,0.4666666666666667
2018-01-31,0.8333333333333334,-0.12476290265719096,0.4666666666666667
2018-02-01,0.8,-0.09144853353500366,0.43333333333333335
2018-02-02,0.8,-0.03746726115544637,0.4
2018-02-03,0.8,-0.09273548324902853,0.43333333333333335
2018-02-04,0.8,-0.08284060557683309,0.43333333333333335
2018-02-05,0.8,-0.08346206148465475,0.43333333333333335
2018-02-06,0.8,-0.14483448068300883,0.4666666666666667
2018-02-07,0.8333333333333334,-0.17815128763516744,0.5
2018-02-08,0.8333333333333334,-0.17815128763516744,0.5
2018-02-09,0.8333333333333334,-0.1784031907717387,0.5
2018-02-10,0.8333333333333334,-0.17846638162930806,0.5
2018-02-11,0.8333333333333334,-0.16831468145052592,0.5
2018-02-12,0.8333333333333334,-0.1692706803480784,0.5
2018-02-13,0.8333333333333334,-0.22649256388346353,0.5333333333333333
2018-02-14,0.8,-0.19368801514307657,0.5
2018-02-15,0.7666666666666667,-0.16164148847262064,0.4666666666666667
2018-02-16,0.7666666666666667,-0.2264195203781128,0.5
2018-02-17,0.8,-0.25936975876490276,0.5333333333333333
2018-02-18,0.8,-0.25906235376993814,0.5333333333333333
2018-02-19,0.8,-0.259224130709966,0.5333333333333333
2018-02-20,0.8333333333333334,-0.29236913919448854,0.5666666666666667
2018-02-21,0.8333333333333334,-0.35050615668296814,0.6
2018-02-22,0.8333333333333334,-0.3509681264559428,0.6
2018-02-23,0.8333333333333334,-0.4165762762228648,0.6333333333333333
2018-02-24,0.8333333333333334,-0.4829633474349976,0.6666666666666666
2018-02-25,0.8,-0.502087527513504,0.6666666666666666
2018-02-26,0.7666666666666667,-0.4693831960360209,0.6333333333333333
2018-02-27,0.7666666666666667,-0.40296542445818584,0.6
2018-02-28,0.7333333333333333,-0.3698912799358368,0.5666666666666667
2018-03-01,0.7333333333333333,-0.30362534523010254,0.5333333333333333
2018-03-02,0.7666666666666667,-0.2703392704327901,0.5333333333333333
2018-03-03,0.7666666666666667,-0.2703392704327901,0.5333333333333333
2018-03-04,0.7666666666666667,-0.26723817388216653,0.5333333333333333
2018-03-05,0.7333333333333333,-0.2419417142868042,0.5
2018-03-06,0.7,-0.2189911166826884,0.4666666666666667
2018-03-07,0.6666666666666666,-0.18583505749702453,0.43333333333333335
2018-03-08,0.6333333333333333,-0.15760177771250408,0.4
2018-03-09,0.6333333333333333,-0.1572529157002767,0.4
2018-03-10,0.6333333333333333,-0.1572529157002767,0.4
2018-03-11,0.6333333333333333,-0.16716788212458292,0.4
2018-03-12,0.6,-0.13387656410535176,0.36666666666666664
2018-03-13,0.6,-0.13749947746594746,0.36666666666666664
2018-03-14,0.6,-0.13606852293014526,0.36666666666666664
2018-03-15,0.5666666666666667,-0.10274537404378255,0.3333333333333333
2018-03-16,0.6,-0.07178903420766194,0.3333333333333333
2018-03-17,0.6333333333333333,-0.10511562625567118,0.36666666666666664
2018-03-18,0.6333333333333333,-0.09357034961382547,0.36666666666666664
2018-03-19,0.6,-0.06062011122703552,0.3333333333333333
2018-03-20,0.5666666666666667,-0.028232187032699585,0.3
2018-03-21,0.5333333333333333,0.005032440026601155,0.26666666666666666
2018-03-22,0.5333333333333333,0.004880334933598836,0.26666666666666666
2018-03-23,0.5333333333333333,0.055132150650024414,0.23333333333333334
2018-03-24,0.5333333333333333,-0.010711455345153808,0.26666666666666666
2018-03-25,0.5,0.021962559223175047,0.23333333333333334
2018-03-26,0.4666666666666667,0.05526787439982096,0.2
2018-03-27,0.5,0.021951923767725628,0.23333333333333334
2018-03-28,0.5333333333333333,0.054687676827112834,0.23333333333333334
2018-03-29,0.5,0.02156299352645874,0.23333333333333334
2018-03-30,0.5,0.02156299352645874,0.23333333333333334
2018-03-31,0.4666666666666667,-0.01142092744509379,0.23333333333333334
2018-04-01,0.43333333333333335,-0.04470700224240621,0.23333333333333334
2018-04-02,0.4666666666666667,-0.011422652006149291,0.23333333333333334
2018-04-03,0.4666666666666667,-0.06931722164154053,0.26666666666666666
2018-04-04,0.5,-0.03605764706929525,0.26666666666666666
2018-04-05,0.5333333333333333,-0.06934001644452413,0.3
2018-04-06,0.5333333333333333,-0.06934001644452413,0.3
2018-04-07,0.5333333333333333,-0.06934001644452413,0.3
2018-04-08,0.5333333333333333,-0.05832873582839966,0.3
2018-04-09,0.5333333333333333,-0.05832873582839966,0.3
2018-04-10,0.5333333333333333,-0.04816725254058838,0.3
2018-04-11,0.5333333333333333,-0.04816725254058838,0.3
2018-04-12,0.5,-0.021370973189671835,0.26666666666666666
2018-04-13,0.5,-0.08797736763954163,0.3
2018-04-14,0.5333333333333333,-0.12128772934277852,0.3333333333333333
2018-04-15,0.5,-0.15224406917889913,0.3333333333333333
2018-04-16,0.4666666666666667,-0.11891747713088989,0.3
2018-04-17,0.43333333333333335,-0.0971722960472107,0.26666666666666666
2018-04-18,0.4666666666666667,-0.11683650414148966,0.3
2018-04-19,0.4666666666666667,-0.11683650414148966,0.3
2018-04-20,0.4666666666666667,-0.11683650414148966,0.3
2018-04-21,0.4666666666666667,-0.11092492739359537,0.3
2018-04-22,0.4666666666666667,-0.10568911830584209,0.3
2018-04-23,0.4666666666666667,-0.10529085199038188,0.3
2018-04-24,0.5,-0.13833258549372354,0.3333333333333333
2018-04-25,0.5333333333333333,-0.17129158576329548,0.36666666666666664
2018-04-26,0.5333333333333333,-0.10468330383300781,0.3333333333333333
2018-04-27,0.5333333333333333,-0.17047324975331624,0.36666666666666664
2018-04-28,0.5666666666666667,-0.20379948019981384,0.4
2018-04-29,0.6,-0.23712007800738016,0.43333333333333335
2018-04-30,0.6,-0.23712007800738016,0.43333333333333335
2018-05-01,0.6333333333333333,-0.270360541343689,0.4666666666666667
2018-05-02,0.6,-0.3036448915799459,0.4666666666666667
2018-05-03,0.5666666666666667,-0.2706876834233602,0.43333333333333335
2018-05-04,0.5333333333333333,-0.30394725799560546,0.43333333333333335
2018-05-05,0.5,-0.2706648886203766,0.4
2018-05-06,0.5,-0.2706648886203766,0.4
2018-05-07,0.5333333333333333,-0.3039260307947795,0.43333333333333335
2018-05-08,0.5333333333333333,-0.2541666567325592,0.4
2018-05-09,0.5666666666666667,-0.2873269458611806,0.43333333333333335
2018-05-10,0.5666666666666667,-0.35393124421437583,0.4666666666666667
2018-05-11,0.5666666666666667,-0.35393124421437583,0.4666666666666667
2018-05-12,0.5666666666666667,-0.35393124421437583,0.4666666666666667
2018-05-13,0.5333333333333333,-0.3206433912118276,0.43333333333333335
2018-05-14,0.5333333333333333,-0.32031593918800355,0.43333333333333335
2018-05-15,0.5666666666666667,-0.3438807249069214,0.4666666666666667
2018-05-16,0.5666666666666667,-0.3438807249069214,0.4666666666666667
2018-05-17,0.6,-0.3771182239055634,0.5
2018-05-18,0.5666666666666667,-0.3574540158112844,0.4666666666666667
2018-05-19,0.5666666666666667,-0.3574540158112844,0.4666666666666667
2018-05-20,0.5666666666666667,-0.3574540158112844,0.4666666666666667
2018-05-21,0.5333333333333333,-0.33006847898165387,0.43333333333333335
2018-05-22,0.5,-0.3602416495482127,0.43333333333333335
2018-05-23,0.4666666666666667,-0.327357546488444,0.4
2018-05-24,0.4666666666666667,-0.26423176328341164,0.36666666666666664
2018-05-25,0.4666666666666667,-0.264599347114563,0.36666666666666664
2018-05-26,0.43333333333333335,-0.2978916784127553,0.36666666666666664
2018-05-27,0.43333333333333335,-0.29763360420862833,0.36666666666666664
2018-05-28,0.43333333333333335,-0.2942675590515137,0.36666666666666664
2018-05-29,0.43333333333333335,-0.22890289624532065,0.3333333333333333
2018-05-30,0.4666666666666667,-0.26220640937487283,0.36666666666666664
2018-05-31,0.4666666666666667,-0.2486767590045929,0.36666666666666664
2018-06-01,0.5,-0.2818737049897512,0.4
2018-06-02,0.5,-0.2818737049897512,0.4
2018-06-03,0.5,-0.2818737049897512,0.4
2018-06-04,0.5333333333333333,-0.2636310299237569,0.4
2018-06-05,0.5666666666666667,-0.2952337503433228,0.43333333333333335
2018-06-06,0.5666666666666667,-0.2952602008978526,0.43333333333333335
2018-06-07,0.5333333333333333,-0.3230629106362661,0.43333333333333335
2018-06-08,0.5,-0.2899026215076447,0.4
2018-06-09,0.5,-0.23166151642799376,0.36666666666666664
2018-06-10,0.5333333333333333,-0.19907527367273967,0.36666666666666664
2018-06-11,0.5666666666666667,-0.2323661983013153,0.4
2018-06-12,0.6,-0.26568902532259625,0.43333333333333335
2018-06-13,0.6,-0.2656461834907532,0.43333333333333335
2018-06-14,0.6,-0.27535831729571025,0.43333333333333335
2018-06-15,0.6333333333333333,-0.30839799443880717,0.4666666666666667
2018-06-16,0.6333333333333333,-0.30847620765368144,0.4666666666666667
2018-06-17,0.6666666666666666,-0.3417323172092438,0.5
2018-06-18,0.7,-0.37502737243970236,0.5333333333333333
2018-06-19,0.7333333333333333,-0.40826276938120526,0.5666666666666667
2018-06-20,0.7666666666666667,-0.44146066506703696,0.6
2018-06-21,0.8,-0.47474303444226584,0.6333333333333333
2018-06-22,0.8333333333333334,-0.5070740620295207,0.6666666666666666
2018-06-23,0.8333333333333334,-0.5704687674840291,0.7
2018-06-24,0.8,-0.5371421833833059,0.6666666666666666
2018-06-25,0.8,-0.5371421833833059,0.6666666666666666
2018-06-26,0.8,-0.537241812547048,0.6666666666666666
2018-06-27,0.7666666666666667,-0.507281627257665,0.6333333333333333
2018-06-28,0.7333333333333333,-0.5393256922562917,0.6333333333333333
2018-06-29,0.7,-0.5060221791267395,0.6
2018-06-30,0.7,-0.4531544764836629,0.5666666666666667
2018-07-01,0.7,-0.38815916776657106,0.5333333333333333
2018-07-02,0.7333333333333333,-0.42143929600715635,0.5666666666666667
2018-07-03,0.7666666666666667,-0.3881811718146006,0.5666666666666667
2018-07-04,0.7666666666666667,-0.37526866992314656,0.5666666666666667
2018-07-05,0.7666666666666667,-0.3110062122344971,0.5333333333333333
2018-07-06,0.7666666666666667,-0.308353586991628,0.5333333333333333
2018-07-07,0.8,-0.2834162255128225,0.5333333333333333
2018-07-08,0.8333333333333334,-0.3167161107063293,0.5666666666666667
2018-07-09,0.8333333333333334,-0.37492708961168925,0.6
2018-07-10,0.8333333333333334,-0.4377488533655802,0.6333333333333333
2018-07-11,0.8333333333333334,-0.43690004547437034,0.6333333333333333
2018-07-12,0.8333333333333334,-0.43679696321487427,0.6333333333333333
2018-07-13,0.8333333333333334,-0.42516422470410664,0.6333333333333333
2018-07-14,0.8333333333333334,-0.42352213660875954,0.6333333333333333
2018-07-15,0.8333333333333334,-0.35754733085632323,0.6
2018-07-16,0.8333333333333334,-0.35749804774920146,0.6
2018-07-17,0.8333333333333334,-0.35752008159955345,0.6
2018-07-18,0.8333333333333334,-0.293989888827006,0.5666666666666667
2018-07-19,0.8333333333333334,-0.29350610375404357,0.5666666666666667
2018-07-20,0.8333333333333334,-0.29305187066396077,0.5666666666666667
2018-07-21,0.8333333333333334,-0.2264808754126231,0.5333333333333333
2018-07-22,0.8333333333333334,-0.1687526007493337,0.5
2018-07-23,0.8333333333333334,-0.15537378390630086,0.5
2018-07-24,0.8666666666666667,-0.13142186800638836,0.5
2018-07-25,0.9,-0.16468079884847006,0.5333333333333333
2018-07-26,0.9,-0.10848921736081442,0.5
2018-07-27,0.9333333333333333,-0.1417291581630707,0.5333333333333333
2018-07-28,0.9333333333333333,-0.1417291581630707,0.5333333333333333
2018-07-29,0.9666666666666667,-0.16545355916023255,0.5666666666666667
2018-07-30,0.9666666666666667,-0.2315758804480235,0.6
2018-07-31,0.9333333333333333,-0.26337424317995706,0.6
2018-08-01,0.9333333333333333,-0.2633829593658447,0.6
2018-08-02,0.9333333333333333,-0.26348419388135275,0.6
2018-08-03,0.9333333333333333,-0.3274738729000092,0.6333333333333333
2018-08-04,0.9333333333333333,-0.3933931688467662,0.6666666666666666
2018-08-05,0.9333333333333333,-0.3960540850957235,0.6666666666666666
2018-08-06,0.9333333333333333,-0.45054979920387267,0.7
2018-08-07,0.9333333333333333,-0.4489963213602702,0.7
2018-08-08,0.9,-0.4157227039337158,0.6666666666666666
2018-08-09,0.8666666666666667,-0.38548718293507894,0.6333333333333333
2018-08-10,0.8333333333333334,-0.3530450661977132,0.6
2018-08-11,0.8,-0.31982532143592834,0.5666666666666667
2018-08-12,0.8,-0.33146576086680096,0.5666666666666667
2018-08-13,0.8,-0.3330597817897797,0.5666666666666667
2018-08-14,0.7666666666666667,-0.3659949103991191,0.5666666666666667
2018-08-15,0.7666666666666667,-0.365741503238678,0.5666666666666667
2018-08-16,0.7666666666666667,-0.36578153967857363,0.5666666666666667
2018-08-17,0.7666666666666667,-0.42931496500968935,0.6
2018-08-18,0.7666666666666667,-0.42983113129933676,0.6
2018-08-19,0.7333333333333333,-0.39708746870358785,0.5666666666666667
2018-08-20,0.7333333333333333,-0.4634057879447937,0.6
2018-08-21,0.7333333333333333,-0.5220728993415833,0.6333333333333333
2018-08-22,0.7333333333333333,-0.5354054311911265,0.6333333333333333
2018-08-23,0.7333333333333333,-0.5926802059014639,0.6666666666666666
2018-08-24,0.7333333333333333,-0.5266801655292511,0.6333333333333333
2018-08-25,0.7333333333333333,-0.5830608626206716,0.6666666666666666
2018-08-26,0.7333333333333333,-0.5821144541104635,0.6666666666666666
2018-08-27,0.7666666666666667,-0.6154076059659322,0.7
2018-08-28,0.7333333333333333,-0.5916832049687704,0.6666666666666666
2018-08-29,0.7333333333333333,-0.5919813573360443,0.6666666666666666
2018-08-30,0.7333333333333333,-0.5919813573360443,0.6666666666666666
2018-08-31,0.7,-0.5586925129095713,0.6333333333333333
2018-09-01,0.6666666666666666,-0.5918494025866191,0.6333333333333333
2018-09-02,0.6666666666666666,-0.5922866284847259,0.6333333333333333
2018-09-03,0.6333333333333333,-0.5590270698070526,0.6
2018-09-04,0.6333333333333333,-0.4965704639752706,0.5666666666666667
2018-09-05,0.6333333333333333,-0.49835649132728577,0.5666666666666667
2018-09-06,0.6333333333333333,-0.4334395190080007,0.5333333333333333
2018-09-07,0.6666666666666666,-0.46626371145248413,0.5666666666666667
2018-09-08,0.7,-0.4335166315237681,0.5666666666666667
2018-09-09,0.7,-0.4335166315237681,0.5666666666666667
2018-09-10,0.7,-0.4335166315237681,0.5666666666666667
